,years_since_release,average_rating,top_10_publisher,Genre,Platform,total_shipped_in_thousands,pred
381,11.246575342465754,6.7,False,Role-Playing,PSP,140.0,432.8185543711778
382,12.246575342465755,5.2,True,Action,PS2,140.0,221.13180040299514
383,21.254794520547946,9.0,False,Racing,PC,140.0,6833.2602098183015
384,23.254794520547943,3.7,True,Action,PS,140.0,251.0859847049498
385,18.252054794520546,7.9,False,Platform,GBA,140.0,2221.4174541230277
386,20.252054794520546,8.6,True,Platform,GBA,140.0,6196.380211339337
387,10.246575342465754,3.8,False,Action,X360,140.0,47.83804585375699
388,15.24931506849315,6.6,False,Role-Playing,PS2,140.0,625.1083335075988
389,12.246575342465755,5.2,True,Action,PSP,140.0,221.13180040299514
390,11.246575342465754,4.7,False,Racing,X360,140.0,102.21973441153956
391,14.24931506849315,5.6,True,Action,Wii,140.0,367.7602412295733
392,4.241095890410959,4.8,False,Action,NS,140.0,50.88756471932998
393,15.24931506849315,7.6,False,Role-Playing,PS2,140.0,1286.2957941346278
394,12.246575342465755,5.4,False,Role-Playing,PSP,140.0,189.06840197439521
395,11.246575342465754,4.6,True,Action,X360,140.0,128.50071751675756
396,12.246575342465755,6.4,False,Role-Playing,DS,150.0,389.0491891202146
397,18.252054794520546,8.2,False,Role-Playing,XB,150.0,2758.3276199791826
398,13.24931506849315,6.7,False,Misc,PSP,150.0,539.3432148602303
399,12.246575342465755,6.6,False,Sports,X360,150.0,449.450250338251
400,25.257534246575347,6.6,False,Adventure,PS,150.0,1877.1137339831687
401,8.243835616438357,7.6,True,Sports,PSV,150.0,804.986456314967
402,18.252054794520546,7.8,False,Role-Playing,GBA,150.0,2066.7675007565063
403,16.24931506849315,7.5,False,Fighting,PSP,150.0,1335.723621005069
404,10.246575342465754,8.2,False,Platform,3DS,150.0,1144.6425842025112
405,10.246575342465754,3.7,False,Action,PS3,150.0,44.50767157102244
406,16.24931506849315,8.7,False,Adventure,GC,150.0,3175.259903686843
407,15.24931506849315,7.0,False,Racing,X360,150.0,834.2755443764404
408,3.2410958904109592,5.0,False,Action,PC,150.0,52.67135212976448
409,16.24931506849315,8.7,False,Action,GC,150.0,3175.259903686843
410,16.24931506849315,7.1,True,Adventure,GC,150.0,1352.2959341581548
411,13.24931506849315,6.5,False,Simulation,X360,150.0,466.8615497286867
412,11.246575342465754,8.2,False,Role-Playing,PSP,150.0,1277.5685481419628
413,4.241095890410959,6.1,False,Racing,NS,150.0,130.0208188919159
414,4.241095890410959,4.5,False,Adventure,NS,150.0,40.98226898303976
415,11.246575342465754,8.0,False,Action,PC,150.0,1105.8776968664633
416,22.254794520547943,7.5,False,Strategy,PS,150.0,2583.8299627094693
417,23.254794520547943,5.2,False,Fighting,PS,150.0,548.5187182881231
418,17.252054794520546,6.3,True,Racing,DS,150.0,847.6339250856288
419,13.24931506849315,7.1,False,Adventure,Wii,150.0,719.8125989753551
420,10.246575342465754,9.0,False,Racing,PC,150.0,2038.8174768056238
421,11.246575342465754,7.2,False,Action,PC,150.0,620.8671051498119
422,20.252054794520546,8.7,False,Adventure,DC,150.0,4929.095741690514
423,14.24931506849315,7.2,False,Simulation,PS3,150.0,863.5198248033003
424,10.246575342465754,5.5,True,Simulation,PC,150.0,220.41352741843713
425,5.243835616438357,6.3,True,Action,3DS,150.0,226.5919132567822
426,19.252054794520546,7.7,False,Sports,GBA,150.0,2146.1861124589363
427,6.243835616438357,8.0,False,Shooter,XOne,150.0,638.2705584445341
428,12.246575342465755,6.5,False,Sports,PS3,150.0,418.160561798903
429,19.252054794520546,8.7,False,Sports,GC,150.0,4416.24278850303
430,10.246575342465754,6.4,False,Action,Wii,150.0,312.30280809315246
431,14.24931506849315,6.7,True,Shooter,X360,150.0,813.3713908508344
432,12.246575342465755,5.8,True,Fighting,PSP,150.0,340.9435967829907
433,10.246575342465754,7.8,False,Platform,X360,150.0,857.661024700737
434,16.24931506849315,3.5,False,Adventure,GBA,150.0,74.50310319497467
435,15.24931506849315,5.5,False,Platform,DS,150.0,282.63840370005227
436,16.24931506849315,7.2,False,Action,GC,150.0,1075.7241975510738
437,13.24931506849315,8.45,True,Shooter,DS,150.0,2576.3170739776406
438,16.24931506849315,6.1,True,Sports,X360,150.0,657.1827892661443
439,16.24931506849315,7.0,True,Role-Playing,PSP,150.0,1258.1522140000468
440,16.24931506849315,6.9,True,Role-Playing,PS2,150.0,1170.5625622387554
441,11.246575342465754,2.8,False,Sports,DS,150.0,25.947898020882402
442,16.24931506849315,7.3,False,Shooter,PSP,150.0,1156.2173816782765
443,17.252054794520546,5.0,False,Action,GC,150.0,245.5261424387546
444,14.24931506849315,7.4,True,Adventure,Wii,150.0,1347.9034513272682
445,23.254794520547943,8.3,False,Adventure,N64,150.0,5136.729441985274
446,17.252054794520546,6.8,True,Platform,XB,150.0,1215.9091055125339
447,18.252054794520546,7.0,True,Fighting,GBA,150.0,1567.8067703640234
448,13.24931506849315,6.3,False,Sports,PS3,150.0,404.1206055990801
449,11.246575342465754,4.95,False,Action,X360,150.0,122.42810814049795
450,16.24931506849315,7.2,False,Role-Playing,PS2,150.0,1075.7241975510738
451,12.246575342465755,4.4,False,Strategy,X360,150.0,91.88262467784219
452,18.252054794520546,8.7,True,Sports,GC,150.0,5346.234315782707
453,15.24931506849315,7.3,False,Puzzle,PSP,150.0,1035.917527547822
454,14.24931506849315,7.5,False,Puzzle,DS,150.0,1072.2300658679421
455,20.252054794520546,8.6,False,Racing,GC,150.0,4585.943478626801
456,9.246575342465754,6.5,False,Platform,3DS,150.0,300.74618897911375
457,11.246575342465754,8.0,False,Role-Playing,PSP,150.0,1105.8776968664633
458,8.243835616438357,7.2,False,Action-Adventure,3DS,160.0,446.40082507070923
459,15.24931506849315,7.7,True,Strategy,PSP,160.0,1868.0511609789155
460,3.2410958904109592,7.5,True,Role-Playing,NS,160.0,432.262668540429
461,10.246575342465754,7.0,False,Adventure,3DS,160.0,481.5121230083618
462,8.243835616438357,8.0,True,Action-Adventure,3DS,160.0,1074.3426028084891
463,13.24931506849315,7.4,False,Adventure,DS,160.0,893.789219706366
464,5.243835616438357,7.9,True,Action-Adventure,PS4,160.0,718.8881154463485
465,11.246575342465754,8.3,False,Simulation,PC,160.0,1373.1651337861495
466,10.246575342465754,3.5,False,Misc,Wii,160.0,38.52634083817624
467,14.24931506849315,4.5,False,Fighting,Wii,160.0,123.064076791613
468,13.24931506849315,8.1,False,Fighting,PS2,160.0,1481.1703331993103
469,12.246575342465755,6.2,True,Action,X360,160.0,455.0265762923688
470,16.24931506849315,7.2,False,Sports,X360,160.0,1075.7241975510738
471,11.246575342465754,5.4,False,Action,X360,160.0,169.39658113981915
472,20.252054794520546,7.7,False,Racing,GBA,160.0,2395.4201194138927
473,15.24931506849315,6.4,False,Strategy,PSP,160.0,541.1008005455373
474,13.24931506849315,6.2,True,Fighting,PSP,160.0,508.0211573796272
475,15.24931506849315,6.5,False,Sports,X360,160.0,581.5897348549482
476,17.252054794520546,6.6,True,Adventure,PS2,160.0,1052.5045901910737
477,4.241095890410959,8.3,False,Role-Playing,PS4,160.0,636.0058803832646
478,13.24931506849315,5.1,False,Fighting,Wii,160.0,169.9997653756791
479,21.254794520547946,8.0,True,Strategy,N64,160.0,4486.955459958744
480,14.24931506849315,7.4,True,Fighting,DS,160.0,1347.9034513272682
481,16.24931506849315,9.4,False,Strategy,PC,160.0,5261.979744042278
482,22.254794520547943,5.6,False,Shooter,N64,160.0,655.8905358309851
483,11.246575342465754,6.1,False,Sports,X360,160.0,280.7207616714362
484,17.252054794520546,7.1,True,Racing,GBA,160.0,1509.790815271798
485,10.246575342465754,8.5,False,Sports,PC,160.0,1421.299382135527
486,11.246575342465754,7.8,False,Role-Playing,DS,160.0,957.2601659654955
487,11.246575342465754,6.9,True,Action,DS,160.0,675.6042032599316
488,23.254794520547943,6.8,False,Action,N64,160.0,1740.236807261226
489,9.246575342465754,8.2,False,Action-Adventure,WiiU,160.0,1025.5470420552435
490,14.24931506849315,6.5,False,Simulation,PSP,160.0,521.0776189020952
491,20.252054794520546,7.2,False,Adventure,PS,160.0,1669.8940314226911
492,18.252054794520546,7.8,False,Action,PS2,160.0,2066.7675007565063
493,10.246575342465754,8.7,True,Shooter,PC,160.0,2218.564400633398
494,6.243835616438357,7.6,True,Action-Adventure,PC,160.0,646.1895765741817
495,12.246575342465755,6.0,False,Fighting,PS3,160.0,291.50787399047215
496,13.24931506849315,7.7,True,Action,PSP,160.0,1499.5472026420855
497,15.24931506849315,6.8,False,Role-Playing,DS,160.0,722.1582895953638
498,15.24931506849315,6.9,True,Misc,X360,160.0,1048.7701487018728
499,12.246575342465755,7.4,True,Platform,Wii,160.0,1081.6815844926793
500,12.246575342465755,3.1,False,Sports,Wii,160.0,35.961033392370915
501,10.246575342465754,8.0,False,Action,X360,160.0,990.8154882132321
502,11.246575342465754,6.5,False,Strategy,Wii,160.0,374.65260612840564
503,11.246575342465754,6.8,True,Simulation,X360,160.0,628.5701987622841
504,19.252054794520546,5.5,False,Platform,PS2,160.0,438.75203743117953
505,26.257534246575347,7.1,False,Role-Playing,PS,160.0,3005.368155275809
506,12.246575342465755,7.6,False,Puzzle,Wii,160.0,924.8412406196483
507,13.24931506849315,4.0,False,Shooter,PS3,160.0,76.86421655196392
508,19.252054794520546,5.7,False,Platform,PS2,160.0,506.86961591103164
509,15.24931506849315,6.6,True,Action,GBA,160.0,844.6263949266194
510,19.252054794520546,5.2,False,Racing,GBA,160.0,353.34868379015
511,13.24931506849315,6.05,False,Fighting,Wii,160.0,337.41517043751355
512,13.24931506849315,7.7,True,Role-Playing,X360,160.0,1499.5472026420855
513,19.252054794520546,7.2,False,Shooter,GC,160.0,1496.1481497426623
514,17.252054794520546,7.2,False,Misc,GC,160.0,1201.008205529583
515,11.246575342465754,3.8,True,Action,X360,160.0,72.14348270190024
516,21.254794520547946,5.2,False,Shooter,PS,160.0,440.31433763021096
517,16.24931506849315,6.7,False,Action,GC,160.0,749.9082947449856
518,3.2410958904109592,6.0,False,Role-Playing,PC,160.0,108.38271557785345
519,15.24931506849315,7.5,False,Fighting,PSP,160.0,1196.7468513146923
520,13.24931506849315,4.15,True,Sports,Wii,160.0,115.72878659597352
521,11.246575342465754,6.4,True,Misc,PS3,160.0,470.9768518199991
522,18.252054794520546,6.0,False,Fighting,XB,170.0,563.8941824024682
523,19.252054794520546,7.3,True,Role-Playing,GC,170.0,2172.81382778953
524,10.246575342465754,7.0,False,Racing,Wii,170.0,481.5121230083618
525,10.246575342465754,5.5,False,Racing,3DS,170.0,163.12814000921804
526,24.254794520547943,7.3,False,Action,SAT,170.0,2786.2202425442565
527,17.252054794520546,6.5,True,Platform,GBA,170.0,979.2316511093217
528,18.252054794520546,6.8,False,Misc,GC,170.0,1004.3985170726161
529,25.257534246575347,8.0,False,Fighting,SNES,170.0,5155.020213867661
530,10.246575342465754,7.75,False,Action,DS,170.0,827.2683258305926
531,11.246575342465754,7.1,False,Racing,X360,170.0,577.6437710214091
532,14.24931506849315,7.5,False,Shooter,DS,170.0,1072.2300658679421
533,11.246575342465754,6.4,False,Sports,X360,170.0,348.5701568531175
534,16.24931506849315,7.2,False,Puzzle,DS,170.0,1075.7241975510738
535,4.241095890410959,7.5,False,Action,NS,170.0,357.06943989439804
536,17.252054794520546,4.6,True,Action,PS2,170.0,248.57238348426552
537,13.24931506849315,6.0,False,Misc,Wii,170.0,325.4582814405995
538,15.24931506849315,7.4,True,Racing,PSP,170.0,1504.433854824202
539,15.24931506849315,6.6,True,Role-Playing,PS2,170.0,844.6263949266194
540,10.246575342465754,4.0,False,Action,PS3,170.0,55.26504690392806
541,12.246575342465755,4.9,False,Action,X360,170.0,131.80326633681258
542,12.246575342465755,4.8,False,Action,PS3,170.0,122.62742730002506
543,18.252054794520546,7.1,True,Shooter,GBA,170.0,1685.1210032594813
544,19.252054794520546,3.0,False,Platform,GC,170.0,72.23625855957556
545,22.254794520547943,4.4,False,Adventure,PS,170.0,275.91079410094227
546,19.252054794520546,6.1,False,Shooter,XB,170.0,676.4730240744942
547,12.246575342465755,7.4,False,Action,X360,170.0,800.552974344145
548,10.246575342465754,6.5,False,Action,PS3,170.0,335.67148148779495
549,12.246575342465755,6.5,True,Platform,X360,170.0,565.0051821112123
550,19.252054794520546,7.1,False,Adventure,GC,170.0,1391.989770525077
551,5.243835616438357,9.5,False,Role-Playing,PC,170.0,1687.986002586639
552,12.246575342465755,8.3,False,Shooter,PC,170.0,1532.6291460251682
553,3.2410958904109592,8.8,True,Action,NS,170.0,1104.4573748030484
554,18.252054794520546,7.4,False,Strategy,PS2,170.0,1548.5933836298725
555,17.252054794520546,5.0,False,Action,GBA,170.0,245.5261424387546
556,10.246575342465754,3.0,True,Action,Wii,170.0,36.28894500375681
557,10.246575342465754,5.9,False,Action,X360,170.0,217.7123716231056
558,14.24931506849315,8.0,False,Action,Wii,170.0,1538.0865037479834
559,13.24931506849315,8.2,True,Sports,PSP,170.0,2151.0619665844147
560,14.24931506849315,6.8,True,Action,X360,170.0,874.2335089258959
561,16.24931506849315,6.3,True,Action,GBA,170.0,759.2124014487804
562,10.246575342465754,6.0,False,Racing,PS3,170.0,234.00312910139164
563,12.246575342465755,6.8,False,Sports,PS3,170.0,519.2287586716902
564,13.24931506849315,7.4,True,Racing,PSP,170.0,1207.659418374539
565,15.24931506849315,7.6,True,Sports,PSP,170.0,1738.0017529329532
566,15.24931506849315,7.7,False,Sports,X360,170.0,1382.5454131680517
567,12.246575342465755,7.0,False,Misc,Wii,170.0,599.840591097341
568,14.24931506849315,5.7,True,Role-Playing,PS2,170.0,395.27862640613347
569,20.252054794520546,6.0,False,Sports,GBA,170.0,702.467505024322
570,18.252054794520546,5.0,False,Adventure,GC,170.0,274.0387974862208
571,14.24931506849315,8.2,False,Strategy,PC,170.0,1776.8790772053494
572,15.24931506849315,6.4,False,Platform,GC,170.0,541.1008005455373
573,13.24931506849315,7.1,True,Sports,DS,170.0,972.5877706410773
574,15.24931506849315,6.2,False,Sports,GC,170.0,468.38293565552374
575,13.24931506849315,5.2,False,Action,X360,170.0,182.72033301477984
576,11.246575342465754,8.1,False,Simulation,Wii,170.0,1188.6271760347172
577,16.24931506849315,6.4,True,Action,GC,170.0,816.0219663545386
578,15.24931506849315,4.9,True,Action,X360,170.0,247.6904120129726
579,13.24931506849315,2.0,False,Simulation,Wii,170.0,18.153195426448267
580,12.246575342465755,6.9,True,Platform,PS2,170.0,754.0613052403205
581,15.24931506849315,7.2,False,Action,GC,170.0,963.7993414637587
582,17.252054794520546,8.2,False,Platform,PC,180.0,2471.334520250961
583,16.24931506849315,3.9,False,Adventure,GC,180.0,99.43255215772298
584,14.24931506849315,8.2,False,Sports,PS3,180.0,1776.8790772053494
585,15.24931506849315,6.7,False,Racing,PS3,180.0,671.8832971116759
586,10.246575342465754,6.5,False,Action,X360,180.0,335.67148148779495
587,10.246575342465754,4.6,True,Shooter,PS3,180.0,115.13072514517935
588,20.252054794520546,5.7,False,Sports,GBA,180.0,565.7317735980404
589,17.252054794520546,6.0,False,Sports,GBA,180.0,505.22321882504633
590,23.254794520547943,8.2,False,Sports,PS,180.0,4779.122200183404
591,13.24931506849315,6.3,False,Adventure,X360,180.0,404.1206055990801
592,17.252054794520546,3.7,False,Misc,GBA,180.0,96.09405301489286
593,11.246575342465754,8.4,True,Sports,PC,180.0,1994.2090567984133
594,11.246575342465754,6.2,False,Role-Playing,PS3,180.0,301.7262461710769
595,16.24931506849315,3.8,True,Racing,DS,180.0,124.99694281486437
596,11.246575342465754,4.3,False,Action,Wii,180.0,76.59149097717614
597,11.246575342465754,4.6,True,Action,PS3,180.0,128.50071751675756
598,16.24931506849315,7.9,True,Shooter,GC,180.0,2408.686014679185
599,11.246575342465754,3.8,False,Sports,X360,180.0,53.393420470996745
600,20.252054794520546,6.2,False,Action,GBA,180.0,811.5277060508432
601,14.24931506849315,4.8,True,Action,Wii,180.0,206.46970004764725
602,16.24931506849315,5.0,False,Platform,XB,180.0,219.91391177571288
603,14.24931506849315,5.0,True,Action,PSP,180.0,238.5247443479559
604,10.246575342465754,7.0,False,Shooter,X360,180.0,481.5121230083618
605,15.24931506849315,8.3,False,Strategy,PSP,180.0,2131.624691800578
606,10.246575342465754,7.0,False,Shooter,PC,180.0,481.5121230083618
607,4.241095890410959,7.2,False,Action,PS4,180.0,287.5656540470471
608,12.246575342465755,4.25,False,Shooter,X360,180.0,82.45662566976308
609,15.24931506849315,6.4,False,Simulation,X360,180.0,541.1008005455373
610,10.246575342465754,8.1,False,Platform,Wii,180.0,1064.9552107465688
611,19.252054794520546,7.7,False,Misc,GBA,180.0,2146.1861124589363
612,13.24931506849315,3.55,False,Adventure,Wii,180.0,55.55212834190112
613,13.24931506849315,7.8,False,Puzzle,PC,180.0,1192.8596178589537
614,19.252054794520546,7.9,True,Fighting,GC,180.0,3350.0697784593517
615,13.24931506849315,8.6,True,Shooter,PC,180.0,2870.827818099875
616,14.24931506849315,8.9,False,Role-Playing,X360,180.0,2944.6098887876165
617,11.246575342465754,5.2,False,Sports,X360,180.0,146.63158488082928
618,10.246575342465754,8.2,False,Misc,PS3,180.0,1144.6425842025112
619,14.24931506849315,6.9,False,Shooter,X360,180.0,695.4351603867082
620,15.24931506849315,7.95,True,Sports,GC,180.0,2237.3563271799276
621,13.24931506849315,7.3,False,Action,Wii,180.0,831.5656782056276
622,12.246575342465755,8.6,False,Role-Playing,DS,180.0,1903.0611724149173
623,20.252054794520546,4.9,False,Adventure,GBA,180.0,317.6158173370755
624,12.246575342465755,7.25,False,Role-Playing,PS2,180.0,718.4263310474344
625,16.24931506849315,5.5,False,Shooter,XB,180.0,315.46086092525945
626,13.24931506849315,8.0,False,Role-Playing,DS,180.0,1378.0546749820764
627,10.246575342465754,4.8,True,Platform,PS3,180.0,133.0051178236388
628,10.246575342465754,8.1,False,Racing,PC,180.0,1064.9552107465688
629,9.246575342465754,7.4,True,Sports,X360,180.0,777.9586215055538
630,17.252054794520546,6.8,True,Role-Playing,PS2,180.0,1215.9091055125339
631,24.254794520547943,7.9,False,Fighting,SAT,180.0,4295.826964694437
632,11.246575342465754,5.8,False,Role-Playing,PC,180.0,226.07829294634166
633,12.246575342465755,8.0,True,Action,Wii,180.0,1667.7493210780328
634,19.252054794520546,7.0,True,Platform,XB,180.0,1749.8742813038111
635,10.246575342465754,8.6,True,Racing,PC,190.0,2064.113070262437
636,10.246575342465754,7.6,True,Action,X360,190.0,1003.1085286965933
637,9.246575342465754,6.5,True,Action,WiiU,190.0,406.3586354064512
638,11.246575342465754,4.2,False,Action,PS3,190.0,71.25936824359982
639,15.24931506849315,6.5,False,Action,PSP,190.0,581.5897348549482
640,19.252054794520546,8.0,False,Adventure,GBA,190.0,2664.913080890637
641,16.24931506849315,6.3,True,Action,PS2,190.0,759.2124014487804
642,10.246575342465754,5.5,False,Action,PC,190.0,163.12814000921804
643,10.246575342465754,6.7,False,Shooter,X360,190.0,387.78549243932156
644,17.252054794520546,8.1,False,Shooter,PS2,190.0,2299.2859178594927
645,12.246575342465755,8.5,False,Role-Playing,PSP,190.0,1770.5744482193556
646,25.257534246575347,5.8,False,Platform,PS,190.0,1053.8581014495435
647,20.252054794520546,7.8,True,Action,GBA,190.0,3478.8011867160185
648,9.246575342465754,8.1,True,Fighting,WiiU,190.0,1289.2180899308848
649,15.24931506849315,7.9,True,Sports,XB,190.0,2158.0717436920377
