Genre,ESRB_Rating,Platform,price,country_code,NA_playtime,EU_playtime,JP_playtime,Other_playtime
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,6.5
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,6.5
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,6.5
Shooter,M,X360,,BR,0.0,0.0,0.0,3.5
Shooter,M,PS3,,BR,0.0,0.0,0.0,3.5
Shooter,M,PC,,BR,0.0,0.0,0.0,3.5
Shooter,M,PSN,,BR,0.0,0.0,0.0,3.5
Shooter,T,XBL,,BR,0.0,0.0,0.0,1.0
Shooter,T,PC,,BR,0.0,0.0,0.0,1.0
Shooter,M,PC,0.0,PH,0.0,0.0,0.0,104.0
Shooter,M,PS3,0.0,PH,0.0,0.0,0.0,104.0
Shooter,M,X360,0.0,PH,0.0,0.0,0.0,104.0
Shooter,M,PC,0.0,SK,0.0,13.3,0.0,0.0
Shooter,M,PS3,0.0,SK,0.0,13.3,0.0,0.0
Shooter,M,X360,0.0,SK,0.0,13.3,0.0,0.0
Shooter,M,XB,999.0,SK,0.0,0.3,0.0,0.0
Shooter,M,XB,999.0,DE,0.0,45.0,0.0,0.0
Action,M,PC,,DE,0.0,16.0,0.0,0.0
Action,M,X360,,DE,0.0,16.0,0.0,0.0
Action,M,PS3,,DE,0.0,16.0,0.0,0.0
Shooter,M,X360,999.0,DE,0.0,9.2,0.0,0.0
Shooter,M,PC,999.0,DE,0.0,9.2,0.0,0.0
Shooter,M,PC,0.0,DE,0.0,7.9,0.0,0.0
Shooter,M,PS3,0.0,DE,0.0,7.9,0.0,0.0
Shooter,M,X360,0.0,DE,0.0,7.9,0.0,0.0
Role-Playing,M,PC,,DE,0.0,0.4,0.0,0.0
Shooter,M,PC,0.0,FR,0.0,499.0,0.0,0.0
Shooter,M,PS3,0.0,FR,0.0,499.0,0.0,0.0
Shooter,M,X360,0.0,FR,0.0,499.0,0.0,0.0
Shooter,M,XB,999.0,US,1.9,0.0,0.0,0.0
Shooter,M,PC,1999.0,BY,0.0,148.0,0.0,0.0
Shooter,M,PSV,1999.0,BY,0.0,148.0,0.0,0.0
Strategy,E10,PC,,BY,0.0,40.0,0.0,0.0
Action,E10,OSX,0.0,BY,0.0,20.0,0.0,0.0
Action,E10,PC,0.0,BY,0.0,20.0,0.0,0.0
Action,E10,Linux,0.0,BY,0.0,20.0,0.0,0.0
Action,E10,PS4,0.0,BY,0.0,20.0,0.0,0.0
Shooter,M,PC,0.0,BY,0.0,16.1,0.0,0.0
Shooter,M,PS3,0.0,BY,0.0,16.1,0.0,0.0
Shooter,M,X360,0.0,BY,0.0,16.1,0.0,0.0
Shooter,E10,PC,199.0,BY,0.0,13.9,0.0,0.0
Shooter,E10,X360,199.0,BY,0.0,13.9,0.0,0.0
Shooter,E10,PS3,199.0,BY,0.0,13.9,0.0,0.0
Simulation,M,PC,2999.0,BY,0.0,8.1,0.0,0.0
Simulation,M,PS4,2999.0,BY,0.0,8.1,0.0,0.0
Simulation,M,XOne,2999.0,BY,0.0,8.1,0.0,0.0
Strategy,T,PC,,BY,0.0,7.6,0.0,0.0
Music,T,Linux,1499.0,BY,0.0,6.8,0.0,0.0
Music,T,OSX,1499.0,BY,0.0,6.8,0.0,0.0
Music,T,PC,1499.0,BY,0.0,6.8,0.0,0.0
Music,T,PS4,1499.0,BY,0.0,6.8,0.0,0.0
Music,T,PSV,1499.0,BY,0.0,6.8,0.0,0.0
Music,T,XOne,1499.0,BY,0.0,6.8,0.0,0.0
Role-Playing,T,PC,1499.0,BY,0.0,5.2,0.0,0.0
Role-Playing,E10,PC,0.0,BY,0.0,2.4,0.0,0.0
Simulation,E,PC,,BY,0.0,1.9,0.0,0.0
Simulation,E,X360,,BY,0.0,1.9,0.0,0.0
Simulation,E,PS3,,BY,0.0,1.9,0.0,0.0
Action,M,PS3,0.0,UA,0.0,4.5,0.0,0.0
Sports,E,X360,,CA,326.0,0.0,0.0,0.0
Sports,E,PS3,,CA,326.0,0.0,0.0,0.0
Sports,E,PS4,,CA,326.0,0.0,0.0,0.0
Sports,E,XOne,,CA,326.0,0.0,0.0,0.0
Sports,E,PC,,CA,326.0,0.0,0.0,0.0
Shooter,M,X360,999.0,CA,64.0,0.0,0.0,0.0
Shooter,M,PC,999.0,CA,64.0,0.0,0.0,0.0
Shooter,M,PC,0.0,CA,17.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,CA,17.0,0.0,0.0,0.0
Shooter,M,X360,0.0,CA,17.0,0.0,0.0,0.0
MMO,T,PS3,,CA,5.3,0.0,0.0,0.0
MMO,T,PC,,CA,5.3,0.0,0.0,0.0
MMO,T,PSN,,CA,5.3,0.0,0.0,0.0
Strategy,E10,PC,,RO,0.0,56.0,0.0,0.0
Shooter,M,PC,0.0,US,0.3,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,0.3,0.0,0.0,0.0
Shooter,M,X360,0.0,US,0.3,0.0,0.0,0.0
Shooter,M,PC,0.0,US,0.2,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,0.2,0.0,0.0,0.0
Shooter,M,X360,0.0,US,0.2,0.0,0.0,0.0
Role-Playing,M,PC,0.0,KR,0.0,0.0,0.0,4.6
Shooter,M,PC,0.0,PE,0.0,0.0,0.0,0.5
Shooter,M,PS3,0.0,PE,0.0,0.0,0.0,0.5
Shooter,M,X360,0.0,PE,0.0,0.0,0.0,0.5
Shooter,M,PC,0.0,RU,0.0,8.1,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,8.1
Shooter,M,PS3,0.0,RU,0.0,8.1,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,8.1
Shooter,M,X360,0.0,RU,0.0,8.1,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,8.1
Shooter,M,XB,999.0,BR,0.0,0.0,0.0,77.0
Shooter,M,XB,999.0,FR,0.0,603.0,0.0,0.0
Shooter,M,PC,0.0,LT,0.0,17.7,0.0,0.0
Shooter,M,PS3,0.0,LT,0.0,17.7,0.0,0.0
Shooter,M,X360,0.0,LT,0.0,17.7,0.0,0.0
MMO,T,PS3,,LT,0.0,8.1,0.0,0.0
MMO,T,PC,,LT,0.0,8.1,0.0,0.0
MMO,T,PSN,,LT,0.0,8.1,0.0,0.0
Sports,E,X360,,TR,0.0,25.0,0.0,0.0
Sports,E,X360,,TR,0.0,0.0,0.0,25.0
Sports,E,PS3,,TR,0.0,25.0,0.0,0.0
Sports,E,PS3,,TR,0.0,0.0,0.0,25.0
Sports,E,PS4,,TR,0.0,25.0,0.0,0.0
Sports,E,PS4,,TR,0.0,0.0,0.0,25.0
Sports,E,XOne,,TR,0.0,25.0,0.0,0.0
Sports,E,XOne,,TR,0.0,0.0,0.0,25.0
Sports,E,PC,,TR,0.0,25.0,0.0,0.0
Sports,E,PC,,TR,0.0,0.0,0.0,25.0
Shooter,M,PC,0.0,US,1.2,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,1.2,0.0,0.0,0.0
Shooter,M,X360,0.0,US,1.2,0.0,0.0,0.0
Shooter,M,X360,999.0,AT,0.0,1.2,0.0,0.0
Shooter,M,PC,999.0,AT,0.0,1.2,0.0,0.0
Sports,E,PS4,,MA,0.0,0.0,0.0,54.0
Sports,E,XOne,,MA,0.0,0.0,0.0,54.0
Sports,E,NS,,MA,0.0,0.0,0.0,54.0
Sports,E,PC,,MA,0.0,0.0,0.0,54.0
Shooter,M,X360,999.0,MA,0.0,0.0,0.0,22.0
Shooter,M,PC,999.0,MA,0.0,0.0,0.0,22.0
Shooter,M,PC,0.0,CN,0.0,0.0,0.0,1.5
Shooter,M,PS3,0.0,CN,0.0,0.0,0.0,1.5
Shooter,M,X360,0.0,CN,0.0,0.0,0.0,1.5
Shooter,M,PC,1999.0,GB,0.0,114.0,0.0,0.0
Shooter,M,PSV,1999.0,GB,0.0,114.0,0.0,0.0
Role-Playing,M,X360,,GB,0.0,43.0,0.0,0.0
Role-Playing,M,PC,,GB,0.0,43.0,0.0,0.0
Role-Playing,M,XBL,,GB,0.0,43.0,0.0,0.0
Action,M,PS4,3999.0,GB,0.0,38.0,0.0,0.0
Action,M,XOne,3999.0,GB,0.0,38.0,0.0,0.0
Action,M,X360,3999.0,GB,0.0,38.0,0.0,0.0
Action,M,PS3,3999.0,GB,0.0,38.0,0.0,0.0
Sports,E,PS4,,GB,0.0,34.0,0.0,0.0
Sports,E,XOne,,GB,0.0,34.0,0.0,0.0
Sports,E,NS,,GB,0.0,34.0,0.0,0.0
Sports,E,PC,,GB,0.0,34.0,0.0,0.0
Shooter,M,PC,0.0,GB,0.0,31.0,0.0,0.0
Shooter,M,PS3,0.0,GB,0.0,31.0,0.0,0.0
Shooter,M,X360,0.0,GB,0.0,31.0,0.0,0.0
Role-Playing,M,PS4,2999.0,GB,0.0,29.0,0.0,0.0
Role-Playing,M,XOne,2999.0,GB,0.0,29.0,0.0,0.0
Role-Playing,M,PC,2999.0,GB,0.0,29.0,0.0,0.0
Role-Playing,T,PC,1499.0,GB,0.0,27.0,0.0,0.0
Role-Playing,T,XBL,1499.0,GB,0.0,27.0,0.0,0.0
Role-Playing,T,PC,1499.0,GB,0.0,24.0,0.0,0.0
Action,M,PS3,0.0,GB,0.0,21.0,0.0,0.0
Action,M,PS3,2998.0,GB,0.0,16.4,0.0,0.0
Action,M,PS4,2998.0,GB,0.0,16.4,0.0,0.0
Action,M,X360,2998.0,GB,0.0,16.4,0.0,0.0
Action,M,PC,2998.0,GB,0.0,16.4,0.0,0.0
Action,M,XOne,2998.0,GB,0.0,16.4,0.0,0.0
Role-Playing,M,X360,,GB,0.0,16.2,0.0,0.0
Role-Playing,M,PS3,,GB,0.0,16.2,0.0,0.0
Role-Playing,M,PC,,GB,0.0,16.2,0.0,0.0
Role-Playing,M,PSN,,GB,0.0,16.2,0.0,0.0
Shooter,M,X360,999.0,GB,0.0,11.5,0.0,0.0
Shooter,M,PC,999.0,GB,0.0,11.5,0.0,0.0
Role-Playing,T,PC,,GB,0.0,10.9,0.0,0.0
Role-Playing,T,XBL,,GB,0.0,10.9,0.0,0.0
Role-Playing,T,PSN,,GB,0.0,10.9,0.0,0.0
Shooter,M,X360,1999.0,GB,0.0,10.4,0.0,0.0
Role-Playing,T,PC,0.0,GB,0.0,9.0,0.0,0.0
Shooter,M,PS3,1999.0,GB,0.0,8.0,0.0,0.0
Shooter,M,PC,1999.0,GB,0.0,8.0,0.0,0.0
Shooter,M,X360,1999.0,GB,0.0,8.0,0.0,0.0
Shooter,M,X360,999.0,GB,0.0,7.2,0.0,0.0
Shooter,M,PC,999.0,GB,0.0,7.2,0.0,0.0
Shooter,M,X360,,GB,0.0,6.2,0.0,0.0
Shooter,M,PS3,,GB,0.0,6.2,0.0,0.0
Shooter,M,PC,,GB,0.0,6.2,0.0,0.0
Shooter,M,XBL,,GB,0.0,6.2,0.0,0.0
Shooter,M,OSX,,GB,0.0,6.2,0.0,0.0
Adventure,T,PC,,GB,0.0,6.2,0.0,0.0
Adventure,T,PSN,,GB,0.0,6.2,0.0,0.0
Adventure,T,XBL,,GB,0.0,6.2,0.0,0.0
Shooter,M,X360,,GB,0.0,5.6,0.0,0.0
Shooter,M,PC,,GB,0.0,5.6,0.0,0.0
Shooter,M,PS3,,GB,0.0,5.6,0.0,0.0
Shooter,M,X360,,GB,0.0,5.5,0.0,0.0
Shooter,M,PS3,,GB,0.0,5.5,0.0,0.0
Shooter,M,PC,,GB,0.0,5.5,0.0,0.0
Shooter,M,PC,2999.0,GB,0.0,5.1,0.0,0.0
Shooter,M,X360,2999.0,GB,0.0,5.1,0.0,0.0
Shooter,M,PS3,2999.0,GB,0.0,5.1,0.0,0.0
Shooter,M,PC,999.0,GB,0.0,4.9,0.0,0.0
Shooter,M,XB,999.0,GB,0.0,4.9,0.0,0.0
Action,M,PC,1499.0,GB,0.0,4.4,0.0,0.0
Action,M,PS3,1499.0,GB,0.0,4.4,0.0,0.0
Action,M,X360,1499.0,GB,0.0,4.4,0.0,0.0
Action,M,XBL,1499.0,GB,0.0,4.4,0.0,0.0
Shooter,T,PC,999.0,GB,0.0,2.8,0.0,0.0
Puzzle,T,OSX,999.0,GB,0.0,2.8,0.0,0.0
Action,M,PC,,GB,0.0,2.6,0.0,0.0
Action,M,X360,,GB,0.0,2.6,0.0,0.0
Action,M,PS3,,GB,0.0,2.6,0.0,0.0
MMO,T,PS3,,GB,0.0,2.4,0.0,0.0
MMO,T,PC,,GB,0.0,2.4,0.0,0.0
MMO,T,PSN,,GB,0.0,2.4,0.0,0.0
Shooter,M,X360,1999.0,GB,0.0,1.4,0.0,0.0
Shooter,M,PS3,1999.0,GB,0.0,1.4,0.0,0.0
Shooter,M,PC,1999.0,GB,0.0,1.4,0.0,0.0
Role-Playing,T,PC,,GB,0.0,1.2,0.0,0.0
Role-Playing,T,PC,999.0,GB,0.0,1.2,0.0,0.0
Role-Playing,T,XBL,999.0,GB,0.0,1.2,0.0,0.0
Role-Playing,T,PSN,999.0,GB,0.0,1.2,0.0,0.0
Action,M,X360,,GB,0.0,0.9,0.0,0.0
Action,M,PS3,,GB,0.0,0.9,0.0,0.0
Action,M,PC,,GB,0.0,0.9,0.0,0.0
Action,M,XBL,,GB,0.0,0.9,0.0,0.0
Action,M,X360,,GB,0.0,0.6,0.0,0.0
Action,M,PS3,,GB,0.0,0.6,0.0,0.0
Action,M,PC,,GB,0.0,0.6,0.0,0.0
Action,M,XBL,,GB,0.0,0.6,0.0,0.0
Shooter,M,PC,1999.0,GB,0.0,0.6,0.0,0.0
Shooter,M,PS3,1999.0,GB,0.0,0.6,0.0,0.0
Shooter,M,X360,1999.0,GB,0.0,0.6,0.0,0.0
Shooter,M,X360,,GB,0.0,0.6,0.0,0.0
Shooter,M,PS3,,GB,0.0,0.6,0.0,0.0
Shooter,M,PC,,GB,0.0,0.6,0.0,0.0
Shooter,M,XBL,,GB,0.0,0.6,0.0,0.0
Shooter,M,PSN,,GB,0.0,0.6,0.0,0.0
Shooter,M,X360,999.0,GB,0.0,0.6,0.0,0.0
Puzzle,E,PC,1499.0,GB,0.0,0.5,0.0,0.0
Puzzle,E,WW,1499.0,GB,0.0,0.5,0.0,0.0
Shooter,M,PS3,1999.0,GB,0.0,0.5,0.0,0.0
Shooter,M,X360,1999.0,GB,0.0,0.5,0.0,0.0
Shooter,M,PC,1999.0,GB,0.0,0.5,0.0,0.0
Shooter,M,XBL,1999.0,GB,0.0,0.5,0.0,0.0
Shooter,M,PS3,5499.0,GB,0.0,0.4,0.0,0.0
Shooter,M,PS3,5499.0,GB,0.0,0.4,0.0,0.0
Shooter,M,PS3,5499.0,GB,0.0,0.4,0.0,0.0
Shooter,M,X360,5499.0,GB,0.0,0.4,0.0,0.0
Shooter,M,X360,5499.0,GB,0.0,0.4,0.0,0.0
Shooter,M,X360,5499.0,GB,0.0,0.4,0.0,0.0
Shooter,M,PC,5499.0,GB,0.0,0.4,0.0,0.0
Shooter,M,PC,5499.0,GB,0.0,0.4,0.0,0.0
Shooter,M,PC,5499.0,GB,0.0,0.4,0.0,0.0
Misc,E,WW,,GB,0.0,0.3,0.0,0.0
Role-Playing,T,PC,,GB,0.0,0.2,0.0,0.0
Action,T,XOne,,GB,0.0,0.2,0.0,0.0
Action,T,PS4,,GB,0.0,0.2,0.0,0.0
Action,T,NS,,GB,0.0,0.2,0.0,0.0
Strategy,E,PC,,GB,0.0,0.1,0.0,0.0
Shooter,M,PC,0.0,US,10.5,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,10.5,0.0,0.0,0.0
Shooter,M,X360,0.0,US,10.5,0.0,0.0,0.0
Shooter,M,PC,0.0,TW,0.0,0.0,0.0,19.1
Shooter,M,PS3,0.0,TW,0.0,0.0,0.0,19.1
Shooter,M,X360,0.0,TW,0.0,0.0,0.0,19.1
Sports,E,X360,,KR,0.0,0.0,0.0,3.4
Sports,E,PS3,,KR,0.0,0.0,0.0,3.4
Sports,E,PS2,,KR,0.0,0.0,0.0,3.4
Sports,E,PC,,KR,0.0,0.0,0.0,3.4
Strategy,E10,PC,,US,231.0,0.0,0.0,0.0
Shooter,M,PC,0.0,CN,0.0,0.0,0.0,0.6
Shooter,M,PS3,0.0,CN,0.0,0.0,0.0,0.6
Shooter,M,X360,0.0,CN,0.0,0.0,0.0,0.6
Shooter,M,XB,999.0,IT,0.0,1899.0,0.0,0.0
Shooter,M,PC,0.0,UA,0.0,2.5,0.0,0.0
Shooter,M,PS3,0.0,UA,0.0,2.5,0.0,0.0
Shooter,M,X360,0.0,UA,0.0,2.5,0.0,0.0
Shooter,E10,PC,199.0,CA,102.0,0.0,0.0,0.0
Shooter,E10,X360,199.0,CA,102.0,0.0,0.0,0.0
Shooter,E10,PS3,199.0,CA,102.0,0.0,0.0,0.0
Shooter,M,X360,999.0,CA,68.0,0.0,0.0,0.0
Shooter,M,PC,999.0,CA,68.0,0.0,0.0,0.0
Shooter,M,X360,999.0,CA,35.0,0.0,0.0,0.0
Shooter,M,PC,999.0,CA,35.0,0.0,0.0,0.0
Shooter,M,PC,999.0,CA,22.0,0.0,0.0,0.0
Shooter,M,XB,999.0,CA,22.0,0.0,0.0,0.0
Role-Playing,E10,PC,1499.0,CA,13.2,0.0,0.0,0.0
Role-Playing,E10,XBL,1499.0,CA,13.2,0.0,0.0,0.0
Shooter,T,PC,999.0,CA,12.1,0.0,0.0,0.0
Puzzle,T,OSX,999.0,CA,12.1,0.0,0.0,0.0
Shooter,M,PC,999.0,CA,8.1,0.0,0.0,0.0
Shooter,M,PS2,999.0,CA,8.1,0.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,39.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,39.0
Shooter,M,PS3,0.0,RU,0.0,39.0,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,39.0
Shooter,M,X360,0.0,RU,0.0,39.0,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,39.0
Role-Playing,T,PC,1499.0,RU,0.0,34.0,0.0,0.0
Role-Playing,T,PC,1499.0,RU,0.0,0.0,0.0,34.0
Action,T,PS,199.0,RU,0.0,22.0,0.0,0.0
Action,T,PS,199.0,RU,0.0,0.0,0.0,22.0
Action,T,PC,199.0,RU,0.0,22.0,0.0,0.0
Action,T,PC,199.0,RU,0.0,0.0,0.0,22.0
Adventure,T,SAT,199.0,RU,0.0,22.0,0.0,0.0
Adventure,T,SAT,199.0,RU,0.0,0.0,0.0,22.0
Action,T,NGage,199.0,RU,0.0,22.0,0.0,0.0
Action,T,NGage,199.0,RU,0.0,0.0,0.0,22.0
Action,T,PSN,199.0,RU,0.0,22.0,0.0,0.0
Action,T,PSN,199.0,RU,0.0,0.0,0.0,22.0
Shooter,M,X360,999.0,RU,0.0,21.0,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,0.0,0.0,21.0
Action,T,X360,1499.0,RU,0.0,19.2,0.0,0.0
Action,T,X360,1499.0,RU,0.0,0.0,0.0,19.2
Action,T,XBL,1499.0,RU,0.0,19.2,0.0,0.0
Action,T,XBL,1499.0,RU,0.0,0.0,0.0,19.2
Role-Playing,T,PC,1499.0,RU,0.0,13.7,0.0,0.0
Role-Playing,T,PC,1499.0,RU,0.0,0.0,0.0,13.7
Role-Playing,T,XBL,1499.0,RU,0.0,13.7,0.0,0.0
Role-Playing,T,XBL,1499.0,RU,0.0,0.0,0.0,13.7
Shooter,M,PC,2999.0,RU,0.0,12.5,0.0,0.0
Shooter,M,PC,2999.0,RU,0.0,0.0,0.0,12.5
Shooter,M,X360,2999.0,RU,0.0,12.5,0.0,0.0
Shooter,M,X360,2999.0,RU,0.0,0.0,0.0,12.5
Shooter,M,PS3,2999.0,RU,0.0,12.5,0.0,0.0
Shooter,M,PS3,2999.0,RU,0.0,0.0,0.0,12.5
Role-Playing,T,PC,999.0,RU,0.0,11.1,0.0,0.0
Role-Playing,T,PC,999.0,RU,0.0,0.0,0.0,11.1
Role-Playing,T,XBL,999.0,RU,0.0,11.1,0.0,0.0
Role-Playing,T,XBL,999.0,RU,0.0,0.0,0.0,11.1
Role-Playing,T,PSN,999.0,RU,0.0,11.1,0.0,0.0
Role-Playing,T,PSN,999.0,RU,0.0,0.0,0.0,11.1
Adventure,T,PC,,RU,0.0,6.8,0.0,0.0
Adventure,T,PC,,RU,0.0,0.0,0.0,6.8
Adventure,T,PSN,,RU,0.0,6.8,0.0,0.0
Adventure,T,PSN,,RU,0.0,0.0,0.0,6.8
Adventure,T,XBL,,RU,0.0,6.8,0.0,0.0
Adventure,T,XBL,,RU,0.0,0.0,0.0,6.8
Shooter,E10,PC,199.0,RU,0.0,6.6,0.0,0.0
Shooter,E10,PC,199.0,RU,0.0,0.0,0.0,6.6
Shooter,E10,X360,199.0,RU,0.0,6.6,0.0,0.0
Shooter,E10,X360,199.0,RU,0.0,0.0,0.0,6.6
Shooter,E10,PS3,199.0,RU,0.0,6.6,0.0,0.0
Shooter,E10,PS3,199.0,RU,0.0,0.0,0.0,6.6
Platform,T,PC,999.0,RU,0.0,2.6,0.0,0.0
Platform,T,PC,999.0,RU,0.0,0.0,0.0,2.6
Platform,T,XBL,999.0,RU,0.0,2.6,0.0,0.0
Platform,T,XBL,999.0,RU,0.0,0.0,0.0,2.6
Platform,T,PSN,999.0,RU,0.0,2.6,0.0,0.0
Platform,T,PSN,999.0,RU,0.0,0.0,0.0,2.6
Shooter,M,X360,999.0,RU,0.0,1.5,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,0.0,0.0,1.5
Shooter,M,PC,999.0,RU,0.0,1.5,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,1.5
Role-Playing,M,PC,,RU,0.0,1.1,0.0,0.0
Role-Playing,M,PC,,RU,0.0,0.0,0.0,1.1
Strategy,T,PC,3999.0,TH,0.0,0.0,0.0,555.0
Strategy,RP,PC,0.0,TH,0.0,0.0,0.0,61.0
Strategy,T,PC,1999.0,TH,0.0,0.0,0.0,51.0
Strategy,E10,PC,,TH,0.0,0.0,0.0,24.0
Strategy,T,X360,1499.0,TH,0.0,0.0,0.0,15.5
Strategy,T,PC,1499.0,TH,0.0,0.0,0.0,15.5
Role-Playing,T,PC,999.0,TH,0.0,0.0,0.0,14.5
Role-Playing,T,XBL,999.0,TH,0.0,0.0,0.0,14.5
Role-Playing,T,PSN,999.0,TH,0.0,0.0,0.0,14.5
Strategy,E10,PC,,TH,0.0,0.0,0.0,8.2
Platform,T,PC,999.0,TH,0.0,0.0,0.0,7.4
Action-Adventure,T,X360,999.0,TH,0.0,0.0,0.0,7.4
Action-Adventure,T,PS3,999.0,TH,0.0,0.0,0.0,7.4
Action,T,3DS,999.0,TH,0.0,0.0,0.0,7.4
Action-Adventure,T,PSV,999.0,TH,0.0,0.0,0.0,7.4
Action,T,PS4,999.0,TH,0.0,0.0,0.0,7.4
Action,T,WiiU,999.0,TH,0.0,0.0,0.0,7.4
Action,T,XOne,999.0,TH,0.0,0.0,0.0,7.4
Action-Adventure,T,And,999.0,TH,0.0,0.0,0.0,7.4
Strategy,E,PC,,TH,0.0,0.0,0.0,5.4
Adventure,T,PS4,999.0,TH,0.0,0.0,0.0,5.3
Adventure,T,PC,999.0,TH,0.0,0.0,0.0,5.3
Shooter,M,PC,0.0,TH,0.0,0.0,0.0,2.9
Shooter,M,PS3,0.0,TH,0.0,0.0,0.0,2.9
Shooter,M,X360,0.0,TH,0.0,0.0,0.0,2.9
Strategy,E10,PC,,TH,0.0,0.0,0.0,2.5
Strategy,E,PSN,,TH,0.0,0.0,0.0,2.4
Strategy,E,PC,,TH,0.0,0.0,0.0,2.4
Simulation,M,PC,2999.0,TH,0.0,0.0,0.0,0.6
Simulation,M,PS4,2999.0,TH,0.0,0.0,0.0,0.6
Simulation,M,XOne,2999.0,TH,0.0,0.0,0.0,0.6
Platform,E,PSN,,TH,0.0,0.0,0.0,0.5
Strategy,E10,PC,,RU,0.0,424.0,0.0,0.0
Strategy,E10,PC,,RU,0.0,0.0,0.0,424.0
Role-Playing,M,PC,2999.0,RU,0.0,141.0,0.0,0.0
Role-Playing,M,PC,2999.0,RU,0.0,0.0,0.0,141.0
Role-Playing,M,PS4,2999.0,RU,0.0,141.0,0.0,0.0
Role-Playing,M,PS4,2999.0,RU,0.0,0.0,0.0,141.0
Role-Playing,M,XOne,2999.0,RU,0.0,141.0,0.0,0.0
Role-Playing,M,XOne,2999.0,RU,0.0,0.0,0.0,141.0
Role-Playing,M,OSX,2999.0,RU,0.0,141.0,0.0,0.0
Role-Playing,M,OSX,2999.0,RU,0.0,0.0,0.0,141.0
Role-Playing,M,Linux,2999.0,RU,0.0,141.0,0.0,0.0
Role-Playing,M,Linux,2999.0,RU,0.0,0.0,0.0,141.0
Simulation,E,PC,,RU,0.0,25.0,0.0,0.0
Simulation,E,PC,,RU,0.0,0.0,0.0,25.0
Strategy,M,PC,,RU,0.0,10.7,0.0,0.0
Strategy,M,PC,,RU,0.0,0.0,0.0,10.7
Strategy,M,PS4,,RU,0.0,10.7,0.0,0.0
Strategy,M,PS4,,RU,0.0,0.0,0.0,10.7
Strategy,M,XOne,,RU,0.0,10.7,0.0,0.0
Strategy,M,XOne,,RU,0.0,0.0,0.0,10.7
Strategy,M,OSX,,RU,0.0,10.7,0.0,0.0
Strategy,M,OSX,,RU,0.0,0.0,0.0,10.7
Strategy,E,PC,,RU,0.0,1.0,0.0,0.0
Strategy,E,PC,,RU,0.0,0.0,0.0,1.0
Shooter,M,PC,1999.0,RU,0.0,0.3,0.0,0.0
Shooter,M,PC,1999.0,RU,0.0,0.0,0.0,0.3
Shooter,M,PSV,1999.0,RU,0.0,0.3,0.0,0.0
Shooter,M,PSV,1999.0,RU,0.0,0.0,0.0,0.3
Action,M,PS3,2998.0,DE,0.0,132.0,0.0,0.0
Action,M,PS4,2998.0,DE,0.0,132.0,0.0,0.0
Action,M,X360,2998.0,DE,0.0,132.0,0.0,0.0
Action,M,PC,2998.0,DE,0.0,132.0,0.0,0.0
Action,M,XOne,2998.0,DE,0.0,132.0,0.0,0.0
Shooter,E10,PC,199.0,DE,0.0,4.7,0.0,0.0
Shooter,E10,X360,199.0,DE,0.0,4.7,0.0,0.0
Shooter,E10,PS3,199.0,DE,0.0,4.7,0.0,0.0
Action,M,PC,,DE,0.0,3.2,0.0,0.0
Action,M,X360,,DE,0.0,3.2,0.0,0.0
Action,M,PS3,,DE,0.0,3.2,0.0,0.0
Shooter,M,PC,2999.0,DE,0.0,1.9,0.0,0.0
Shooter,M,X360,2999.0,DE,0.0,1.9,0.0,0.0
Shooter,M,PS3,2999.0,DE,0.0,1.9,0.0,0.0
Shooter,M,X360,,DE,0.0,1.1,0.0,0.0
Shooter,M,PC,,DE,0.0,1.1,0.0,0.0
Shooter,M,PS3,,DE,0.0,1.1,0.0,0.0
Platform,T,X360,,DE,0.0,1.0,0.0,0.0
Platform,T,PS3,,DE,0.0,1.0,0.0,0.0
Platform,T,PC,,DE,0.0,1.0,0.0,0.0
Action,T,XBL,,DE,0.0,1.0,0.0,0.0
Shooter,M,X360,,DE,0.0,0.4,0.0,0.0
Shooter,M,PS3,,DE,0.0,0.4,0.0,0.0
Shooter,M,PC,,DE,0.0,0.4,0.0,0.0
Shooter,M,XBL,,DE,0.0,0.4,0.0,0.0
Shooter,M,OSX,,DE,0.0,0.4,0.0,0.0
Shooter,M,PC,1999.0,DE,0.0,0.1,0.0,0.0
Shooter,M,PC,0.0,PL,0.0,9.6,0.0,0.0
Shooter,M,PS3,0.0,PL,0.0,9.6,0.0,0.0
Shooter,M,X360,0.0,PL,0.0,9.6,0.0,0.0
