user_id,steam_id,country_code
45974860,76561198052215449,
45977895,76561198052221519,
46009414,76561198052284557,
46013902,76561198052293533,DE
46014950,76561198052295629,
46021731,76561198052309191,
46028967,76561198052323663,
46030552,76561198052326833,
46055854,76561198052377437,
46115507,76561198052496743,CN
46172640,76561198052611009,
46178364,76561198052622457,
46179654,76561198052625037,
46252394,76561198052770517,
46276248,76561198052818225,
46301758,76561198052869245,
46397411,76561198053060551,AU
46405162,76561198053076053,
46534663,76561198053335055,
46542904,76561198053351537,
46585543,76561198053436815,
46607365,76561198053480459,
46637811,76561198053541351,
46759859,76561198053785447,US
46785501,76561198053836731,
46800342,76561198053866413,
46856734,76561198053979197,
46916822,76561198054099373,
46951849,76561198054169427,
46957399,76561198054180527,
47021871,76561198054309471,
47031455,76561198054328639,US
47063596,76561198054392921,
47144509,76561198054554747,
47163562,76561198054592853,
47164966,76561198054595661,
47227777,76561198054721283,
47240858,76561198054747445,
47271668,76561198054809065,
47284807,76561198054835343,
47288156,76561198054842041,
47291376,76561198054848481,
47296055,76561198054857839,
47332601,76561198054930931,GB
47364777,76561198054995283,
47384202,76561198055034133,
47384303,76561198055034335,
47409520,76561198055084769,
47431457,76561198055128643,AU
47453568,76561198055172865,
47457723,76561198055181175,
47500408,76561198055266545,
47506504,76561198055278737,
47519224,76561198055304177,
47524459,76561198055314647,
47596241,76561198055458211,
47636024,76561198055537777,RU
47644729,76561198055555187,BR
47672756,76561198055611241,
47693543,76561198055652815,AQ
47728342,76561198055722413,
47748424,76561198055762577,
47773209,76561198055812147,
47887890,76561198056041509,
47978182,76561198056222093,
48028873,76561198056323475,
48058475,76561198056382679,
48063019,76561198056391767,
48080423,76561198056426575,
48118779,76561198056503287,
48149238,76561198056564205,
48175931,76561198056617591,
48239695,76561198056745119,
48334326,76561198056934381,BR
48350308,76561198056966345,
48365975,76561198056997679,
48386574,76561198057038877,
48395915,76561198057057559,
48415876,76561198057097481,
48429360,76561198057124449,
48449055,76561198057163839,
48456902,76561198057179533,US
48492052,76561198057249833,
48525807,76561198057317343,
48603188,76561198057472105,PL
48626533,76561198057518795,
48634782,76561198057535293,
48666962,76561198057599653,
48668697,76561198057603123,
48688347,76561198057642423,
48718309,76561198057702347,
48756018,76561198057777765,
48772264,76561198057810257,US
48792936,76561198057851601,US
48798067,76561198057861863,
48845802,76561198057957333,
48921893,76561198058109515,
48951291,76561198058168311,
48984158,76561198058234045,
48984341,76561198058234411,
48985770,76561198058237269,US
49050405,76561198058366539,
49063269,76561198058392267,AU
49110638,76561198058487005,
49131499,76561198058528727,
49191483,76561198058648695,US
49228258,76561198058722245,
49287511,76561198058840751,FR
49312497,76561198058890723,
49319563,76561198058904855,TR
49342564,76561198058950857,
49350285,76561198058966299,
49372322,76561198059010373,CA
49380630,76561198059026989,
49413665,76561198059093059,
49462664,76561198059191057,
49469819,76561198059205367,
49482847,76561198059231423,CA
49584661,76561198059435051,
49624770,76561198059515269,
49627054,76561198059519837,
49629862,76561198059525453,
49630184,76561198059526097,
49655019,76561198059575767,
49669626,76561198059604981,
49688948,76561198059643625,
49718752,76561198059703233,
49724738,76561198059715205,
49754148,76561198059774025,
49759696,76561198059785121,
49767455,76561198059800639,
49769103,76561198059803935,
49770308,76561198059806345,
49832324,76561198059930377,
49845280,76561198059956289,
49860185,76561198059986099,
49880470,76561198060026669,
49882352,76561198060030433,
49893565,76561198060052859,
50032397,76561198060330523,
50095094,76561198060455917,
50131557,76561198060528843,
50185776,76561198060637281,
50206331,76561198060678391,US
50229934,76561198060725597,
50246981,76561198060759691,
50255774,76561198060777277,DK
50269563,76561198060804855,RU
50275189,76561198060816107,
50305489,76561198060876707,TH
50426766,76561198061119261,
50487226,76561198061240181,
50500338,76561198061266405,
50553129,76561198061371987,PH
50572608,76561198061410945,
50600002,76561198061465733,
50655415,76561198061576559,
50699197,76561198061664123,
50700418,76561198061666565,
50744279,76561198061754287,
50769696,76561198061805121,RU
50797633,76561198061860995,
50801801,76561198061869331,
50810886,76561198061887501,
50811344,76561198061888417,
50818751,76561198061903231,
50825641,76561198061917011,
50837658,76561198061941045,JP
50852108,76561198061969945,
50888871,76561198062043471,
50967861,76561198062201451,
51017857,76561198062301443,
51020486,76561198062306701,
51030531,76561198062326791,
51044834,76561198062355397,
51051260,76561198062368249,
51085779,76561198062437287,JP
51098091,76561198062461911,
51132884,76561198062531497,US
51237520,76561198062740769,US
51268450,76561198062802629,
51293702,76561198062853133,
51300149,76561198062866027,
51382080,76561198063029889,
51429054,76561198063123837,IT
51512715,76561198063291159,
51557405,76561198063380539,
51558260,76561198063382249,
51626428,76561198063518585,
51688538,76561198063642805,
51699341,76561198063664411,DE
51766884,76561198063799497,
51822361,76561198063910451,TR
51905751,76561198064077231,
51938138,76561198064142005,PL
51941260,76561198064148249,BR
51951401,76561198064168531,
52022614,76561198064310957,AR
52038938,76561198064343605,
52072237,76561198064410203,JP
52093628,76561198064452985,
52181854,76561198064629437,
52192778,76561198064651285,
52203520,76561198064672769,
52217458,76561198064700645,KZ
52255266,76561198064776261,KR
52293096,76561198064851921,
52321307,76561198064908343,
52352692,76561198064971113,
52435421,76561198065136571,
52438281,76561198065142291,
52472947,76561198065211623,
52545855,76561198065357439,
52559629,76561198065384987,
52567955,76561198065401639,
52572702,76561198065411133,
52583581,76561198065432891,US
52672853,76561198065611435,
52723676,76561198065713081,
52731290,76561198065728309,
52781598,76561198065828925,
52811164,76561198065888057,
52863875,76561198065993479,
52907921,76561198066081571,
52942891,76561198066151511,
53040574,76561198066346877,US
53079481,76561198066424691,
53091150,76561198066448029,
53097340,76561198066460409,
53122638,76561198066511005,KZ
53155177,76561198066576083,
53181165,76561198066628059,
53231205,76561198066728139,
53244117,76561198066753963,
53245953,76561198066757635,
53258793,76561198066783315,AR
53296539,76561198066858807,
53324742,76561198066915213,DK
53509003,76561198067283735,
53621752,76561198067509233,
53678595,76561198067622919,
53691822,76561198067649373,RU
53711793,76561198067689315,
53778883,76561198067823495,
53779471,76561198067824671,CA
53784377,76561198067834483,
53823060,76561198067911849,
53826748,76561198067919225,
53875128,76561198068015985,
53898495,76561198068062719,
53901705,76561198068069139,
53957543,76561198068180815,
53964834,76561198068195397,
53986832,76561198068239393,
53990357,76561198068246443,
54092998,76561198068451725,
54097980,76561198068461689,ZW
54103616,76561198068472961,CA
54111916,76561198068489561,EG
54124359,76561198068514447,BR
54194546,76561198068654821,
54212914,76561198068691557,
54229062,76561198068723853,
54291917,76561198068849563,
54293428,76561198068852585,
54310644,76561198068887017,US
54353026,76561198068971781,
54402999,76561198069071727,
54444464,76561198069154657,
54477968,76561198069221665,
54507379,76561198069280487,
54531801,76561198069329331,TN
54553556,76561198069372841,
54568397,76561198069402523,
54637394,76561198069540517,
54680190,76561198069626109,
54704882,76561198069675493,
54739142,76561198069744013,
54739475,76561198069744679,US
54761333,76561198069788395,
54819677,76561198069905083,
54826284,76561198069918297,
54888069,76561198070041867,
54894744,76561198070055217,GB
54916182,76561198070098093,
54934705,76561198070135139,
54990424,76561198070246577,
54992167,76561198070250063,US
54999247,76561198070264223,
55016054,76561198070297837,
55112407,76561198070490543,
55120589,76561198070506907,
55136688,76561198070539105,
55143039,76561198070551807,US
55162535,76561198070590799,
55229923,76561198070725575,US
55300764,76561198070867257,PE
55319994,76561198070905717,
55334302,76561198070934333,
55352649,76561198070971027,
55363009,76561198070991747,
55367062,76561198070999853,
55426012,76561198071117753,US
55429136,76561198071124001,
55446861,76561198071159451,
55457113,76561198071179955,
55464294,76561198071194317,
55498890,76561198071263509,
55502052,76561198071269833,JP
55522584,76561198071310897,GB
55525449,76561198071316627,SA
55623839,76561198071513407,
55635404,76561198071536537,
55672384,76561198071610497,
55691331,76561198071648391,
55739825,76561198071745379,
55745376,76561198071756481,
55751308,76561198071768345,US
55755821,76561198071777371,
55761025,76561198071787779,
55763270,76561198071792269,US
55763300,76561198071792329,
55776971,76561198071819671,
55837871,76561198071941471,
55906572,76561198072078873,
55906627,76561198072078983,
55944717,76561198072155163,
55948496,76561198072162721,
55975168,76561198072216065,
56002861,76561198072271451,
56014527,76561198072294783,
56038151,76561198072342031,
56091522,76561198072448773,
56157984,76561198072581697,
56198811,76561198072663351,
56219610,76561198072704949,
56256991,76561198072779711,
56333620,76561198072932969,
56413349,76561198073092427,
56416303,76561198073098335,
56436338,76561198073138405,
56436989,76561198073139707,
56470008,76561198073205745,
56497895,76561198073261519,
56667587,76561198073600903,DK
56684410,76561198073634549,
56788879,76561198073843487,
56789999,76561198073845727,
56790646,76561198073847021,
56813714,76561198073893157,
56818301,76561198073902331,
56830362,76561198073926453,
56840402,76561198073946533,LT
56899274,76561198074064277,
56901667,76561198074069063,
56911639,76561198074089007,
56957512,76561198074180753,
56973040,76561198074211809,
57033787,76561198074333303,
57077457,76561198074420643,
57088976,76561198074443681,
57103808,76561198074473345,
57166019,76561198074597767,
57181405,76561198074628539,
57194796,76561198074655321,AT
57223013,76561198074711755,BY
57226729,76561198074719187,
57234698,76561198074735125,
57271785,76561198074809299,
57319696,76561198074905121,
57333945,76561198074933619,
57368001,76561198075001731,UA
57415686,76561198075097101,
57424113,76561198075113955,RU
57433226,76561198075132181,
57451291,76561198075168311,
57500988,76561198075267705,
57530892,76561198075327513,
57541240,76561198075348209,
57564540,76561198075394809,
57603447,76561198075472623,
57670085,76561198075605899,
57695896,76561198075657521,FI
57755503,76561198075776735,
57770056,76561198075805841,
57782416,76561198075830561,
57788398,76561198075842525,
57798235,76561198075862199,DE
57810800,76561198075887329,
57866383,76561198075998495,IT
57905818,76561198076077365,
57912466,76561198076090661,
57918339,76561198076102407,
57974873,76561198076215475,
58013959,76561198076293647,FR
58029555,76561198076324839,
58057627,76561198076380983,SG
58117481,76561198076500691,
58121946,76561198076509621,
58129717,76561198076525163,
58152057,76561198076569843,
58182267,76561198076630263,
58192081,76561198076649891,
58217836,76561198076701401,
58223726,76561198076713181,
58237510,76561198076740749,
58252208,76561198076770145,CA
58280709,76561198076827147,
58289184,76561198076844097,
58297398,76561198076860525,
58298928,76561198076863585,
58312813,76561198076891355,
58316550,76561198076898829,
58330533,76561198076926795,
58345543,76561198076956815,
58350807,76561198076967343,
58393019,76561198077051767,
58411748,76561198077089225,
58431944,76561198077129617,
58434367,76561198077134463,RU
58435428,76561198077136585,
58439284,76561198077144297,BR
58476249,76561198077218227,SE
58481977,76561198077229683,
58529751,76561198077325231,
58530556,76561198077326841,US
58551955,76561198077369639,
58618147,76561198077502023,
58640737,76561198077547203,
58662652,76561198077591033,
58667850,76561198077601429,
58724834,76561198077715397,
58761868,76561198077789465,
58768356,76561198077802441,
58794630,76561198077854989,
58830050,76561198077925829,
58882137,76561198078030003,
58893462,76561198078052653,
58897206,76561198078060141,
58905429,76561198078076587,
58907890,76561198078081509,
58930204,76561198078126137,
58931437,76561198078128603,MX
58953935,76561198078173599,
58967365,76561198078200459,CL
58977564,76561198078220857,
59005471,76561198078276671,TR
59025651,76561198078317031,
59050554,76561198078366837,
59081879,76561198078429487,
59087317,76561198078440363,
59099129,76561198078463987,UA
59101095,76561198078467919,
59103567,76561198078472863,US
59107320,76561198078480369,
